Periods,Solar PV
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,18.28255265482953
9,88.72629197885277
10,275.6473866935239
11,520.3844877906668
12,693.9790303042486
13,792.8604523187978
14,812.0441981673349
15,773.1955645169344
16,666.3235487005638
17,488.1214891913273
18,302.1264874251341
19,82.74801772139641
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,4.085514190831528
33,89.73092533949276
34,428.67482727506405
35,623.3996624658974
36,747.1427745620177
37,820.7974733676655
38,828.5476307222018
39,776.7669691948739
40,669.5668589219817
41,509.21957216964915
42,298.7139022440448
43,93.09545621753546
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,30.47329379104152
57,233.28070119499628
58,445.1636704960234
59,583.4305744516405
60,739.8316293490416
61,788.1253389736154
62,822.9813359050764
63,768.5646044947501
64,657.9945775035684
65,358.62241006237736
66,162.65231646028772
67,66.81227342267525
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,22.408849145894642
81,197.26081803207978
82,375.2805024016368
83,581.4699843315657
84,746.9051861095382
85,801.7985832487556
86,787.6784513503544
87,505.05429766710654
88,376.14916634323583
89,282.85017478605755
90,208.99408976040607
91,92.51497473783581
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,29.63106589278984
105,236.9296909478521
106,448.6643888300147
107,628.3753444820948
108,752.1967299730475
109,824.5044175023821
110,832.6197342981161
111,781.1004365913861
112,675.0485944413855
113,512.1788242705635
114,309.6713629367603
115,91.57514111394494
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,27.4655021283995
129,230.39720148413414
130,444.4378174882232
131,623.0744688760612
132,747.7011648098118
133,823.0986410898669
134,832.2407734385619
135,778.717536816727
136,674.3504983265519
137,510.1966131871793
138,308.93290717374214
139,91.31024943846239
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,28.462146912894124
153,229.61243793354691
154,443.9194349154542
155,623.2583133974706
156,753.5571588285791
157,830.5380239743238
158,842.3761985224285
159,784.2111601449502
160,682.594018697772
161,515.0148277162153
162,311.75556706019495
163,93.62449379332143
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,26.560571914351534
177,225.029587159746
178,443.7734031239634
179,620.1257145820503
180,746.7852958961801
181,826.0536743784106
182,818.5784202615284
183,750.6044974964117
184,680.6681034650943
