Periods,2025
1,958.6529917
2,865.8238905
3,779.0640717
4,681.4294106
5,690.4772266
6,725.2592479
7,724.9658005
8,729.1570863
9,697.2154284
10,688.8783781
11,683.6925856
12,681.3083517
13,641.2947838
14,603.4954894
15,587.7247477
16,577.7080918
17,540.2868425
18,525.7448453
19,507.0240312
20,490.1580818
21,474.9411605
22,461.1902724
23,448.7427299
24,429.429899
25,409.141196
26,391.7743063
27,373.2156008
28,347.3567284
29,382.3213645
30,437.9180981
31,453.9034427
32,490.4009572
33,507.2404636
34,504.3773525
35,511.8619645
36,519.6290415
37,517.6172381
38,515.8286871
39,494.1786139
40,452.6449933
41,425.310244
42,392.0969578
43,385.0856583
44,376.1785865
45,367.3695104
46,360.6535552
47,352.009053
48,335.4094088
49,318.8709812
50,300.380977
51,283.9453568
52,283.6007513
53,303.3543871
54,363.2620206
55,423.1998789
56,463.104608
57,482.973226
58,502.8630819
59,502.7118189
60,506.5893418
61,522.5177878
62,524.1653638
63,501.5901587
64,459.2340693
65,397.0661216
66,395.298779
67,353.6075608
68,372.2707027
69,391.0888558
70,369.9248183
71,348.8832972
72,323.9386968
73,297.0849301
74,270.3172512
75,245.6321068
76,245.0870039
77,264.6623918
78,344.4715577
79,424.3285338
80,444.0480146
81,463.8052832
82,483.5961464
83,503.416876
84,523.2641578
85,543.1350452
86,522.9069186
87,482.6374493
88,442.3845668
89,382.0864304
90,361.9214038
91,361.8280321
92,341.685022
93,321.5512236
94,301.4256148
95,287.3252866
96,275.2374312
97,261.1493303
98,241.0483452
99,220.9519083
100,220.9195149
101,301.1307162
102,381.3451133
103,421.4423516
104,461.5421158
105,501.6441256
106,521.6881318
107,521.6739128
108,521.6612718
109,521.6500335
110,501.5800424
111,481.51116
112,421.3232633
113,421.3162429
114,401.2500015
115,381.1844528
116,371.1495198
117,361.1151342
118,441.3512353
119,371.1377691
120,300.9246875
121,230.7119479
122,310.9495123
123,320.977347
124,300.915422
125,300.9137106
126,381.1521891
127,421.2708365
128,441.3296339
129,481.4485649
130,481.4476144
131,501.5067694
132,521.5660182
133,541.6253504
134,501.5047566
135,481.4442288
136,461.3837595
137,421.2633423
138,401.2029714
139,381.1426417
140,361.0823485
141,341.0220879
142,330.9918562
143,320.9616502
144,304.9134671
145,290.8713043
146,276.8291595
147,260.7810309
148,240.7209165
149,280.8408148
150,381.1407244
151,421.260644
152,461.3805725
153,461.380509
154,501.5004525
155,521.5604023
156,541.6203576
157,601.800318
158,581.7402827
159,581.7402513
160,501.5002234
161,421.2601986
162,401.2001766
163,387.158157
164,375.1221396
165,361.0801241
166,347.0381103
167,335.0020981
168,320.9600872
169,300.9000775
170,280.8400689
171,260.7800613
172,260.7800545
173,300.9000484
174,381.140043
175,421.2600383
176,481.440034
177,501.5000302
178,541.6200269
179,581.7400239
180,531.5900213
181,521.5600189
182,501.5000168
183,300.9000149
184,300.9000133
185,300.9000118
186,300.9000105
187,300.9000093
188,300.9000083
189,300.9000074
190,300.9000066
191,300.9000058
192,300.9000052
193,300.9000046
194,300.9000041
195,300.9000036
196,300.9000032
197,300.9000029
198,300.9000026
199,300.9000023
200,300.900002
201,300.9000018
202,300.9000016
203,300.9000014
204,300.9000013
205,300.9000011
206,300.900001
207,300.9000009
208,300.9000008
209,300.9000007
210,300.9000006
211,300.9000006
212,300.9000005
213,300.9000004
214,300.9000004
215,300.9000003
216,300.9000003
217,300.9000003
218,300.9000002
219,300.9000002
